default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,follower_friend_ratio,tweets_per_follower,profile_completeness,description_has_url,name_has_numbers,account_type_encoded
0,0,16135.0,21010,2174.5,1,30780,1,7.542269051703013,4081,9.65754998850839,1.4649469325591358,1.0,0,0,1
1,0,1173.0,4,4.0,0,1760,0,0.4703367183324425,3742,0.8,352.0,0.25,0,1,0
0,0,6859.0,21010,1475.0,1,6829,1,1.396523517382413,4890,14.234417344173442,0.325020227499881,1.0,1,0,1
1,0,37.0,26,14.0,0,348,0,0.2703962703962704,1287,1.7333333333333334,12.88888888888889,0.5,0,1,0
0,0,4530.0,756,0.0,1,18925,0,6.3957418046637375,2959,756.0,25.0,1.0,0,0,1
0,0,3024.0,21010,739.0,0,13639,0,3.751100110011001,3636,28.39189189189189,0.6491361667697872,0.75,0,0,1
1,0,0.0,77,1325.0,0,2,0,0.0004968944099378,4025,0.0580693815987933,0.0256410256410256,0.25,0,1,0
1,0,1624.0,8,6.0,0,2347,0,0.7230437461491066,3246,1.1428571428571428,260.77777777777777,0.25,0,1,0
0,0,2401.0,276,377.0,0,5170,0,1.298994974874372,3980,0.7301587301587301,18.66425992779784,0.75,0,0,0
1,0,69.0,1,0.0,0,168,0,0.1162629757785467,1445,1.0,84.0,0.5,0,0,1
0,0,1079.0,6,32.0,0,1619,0,0.6023065476190477,2688,0.1818181818181818,231.28571428571428,0.5,0,1,0
0,0,12605.0,21010,268.0,1,9350,1,2.249759384023099,4156,78.10408921933086,0.4450049973823235,1.0,0,0,1
1,0,21654.5,1033,1267.0,1,40853,0,13.066813538490877,3043,0.8146687697160884,39.509671179883945,0.75,0,0,0
0,0,2176.0,19,100.0,0,2790,0,1.196911196911197,2331,0.1881188118811881,139.5,0.75,0,1,0
0,0,50.0,21010,189.0,0,2626,0,0.6545363908275175,4012,110.57894736842104,0.1249821522059873,0.75,0,1,1
0,0,156.0,21010,147.0,1,221,1,0.0541268674993877,4083,141.95945945945945,0.0105182999381276,1.0,0,0,1
0,0,2.0,350,1.0,0,17971,0,9.651450053705693,1862,175.0,51.1994301994302,0.75,0,0,0
0,0,10080.0,188,210.0,1,25118,0,7.502389486260454,3348,0.8909952606635071,132.8994708994709,1.0,0,1,1
1,0,2244.0,47,152.0,1,3581,0,1.1090120780427375,3229,0.3071895424836601,74.60416666666667,0.5,0,0,0
0,0,21654.5,563,126.0,0,40853,0,13.066813538490877,3731,4.433070866141732,72.43439716312056,0.75,0,0,1
0,0,3967.0,21010,1232.0,1,40853,1,13.066813538490877,4068,17.039740470397405,1.944362476797868,1.0,0,0,1
1,0,1965.0,91,94.0,0,3717,0,1.0010772959870724,3713,0.9578947368421052,40.40217391304348,0.5,0,0,0
1,0,21654.5,1116,2174.5,1,40853,0,13.066813538490877,2004,0.5129855205699839,36.57385854968666,0.75,0,1,1
0,0,1264.0,29,157.0,1,1866,0,0.4602861371484953,4054,0.1835443037974683,62.2,0.75,0,0,0
1,0,6511.0,316,234.0,1,23419,0,10.43627450980392,2244,1.3446808510638295,73.8769716088328,0.75,0,1,0
1,0,21654.5,1961,449.0,1,11965,0,4.346167816926989,2753,4.357777777777778,6.098369011213048,0.75,0,0,1
1,0,21181.0,21010,305.0,1,40853,1,13.066813538490877,4170,68.66013071895425,1.944362476797868,0.75,0,0,0
1,0,0.0,655,757.0,0,3148,0,1.0247395833333333,3072,0.8641160949868074,4.798780487804878,0.5,0,0,1
0,0,5871.0,9284,1384.0,0,10628,0,3.2531374349556166,3267,6.703249097472924,1.1446418955304254,0.75,0,0,1
1,0,2828.0,177,307.0,1,3775,0,1.3429384560654571,2811,0.5746753246753247,21.207865168539325,0.75,0,0,1
1,0,21654.5,946,1008.0,0,23029,0,13.066813538490877,815,0.937561942517344,24.317845828933475,0.5,0,1,1
1,0,164.0,9,2.0,0,35,0,0.0133333333333333,2625,3.0,3.5,0.5,1,0,0
1,0,1155.0,4,19.0,0,1710,0,0.562685093780849,3039,0.2,342.0,0.5,0,1,0
0,0,1776.0,9,0.0,0,2555,0,0.6393893893893894,3996,9.0,255.5,0.5,0,0,0
0,0,5968.0,19834,2174.5,1,7598,1,1.8116356700047689,4194,9.116984601241096,0.383060247038064,1.0,1,0,1
1,0,2170.0,1,135.0,0,2204,0,0.7666086956521739,2875,0.0073529411764705,1102.0,0.5,0,1,0
0,0,413.0,259,447.0,1,6225,0,1.647261180206404,3779,0.578125,23.942307692307693,1.0,0,0,1
1,0,1710.0,136,238.0,1,2324,0,0.9923142613151152,2342,0.5690376569037657,16.963503649635037,0.75,0,0,1
0,0,5.0,21010,147.0,0,6694,1,1.6184719535783365,4136,141.95945945945945,0.3185950216553234,0.5,0,0,1
1,0,58.0,5,1.0,0,416,0,0.2379862700228833,1748,2.5,69.33333333333333,0.5,0,1,0
1,0,2291.0,3,2.0,0,3222,0,0.8002980625931445,4026,1.0,805.5,0.25,0,0,0
0,0,2252.0,90,0.0,1,3752,0,1.2138466515690716,3091,90.0,41.23076923076923,1.0,0,0,0
1,0,572.0,27,293.0,0,2018,0,0.703626220362622,2868,0.0918367346938775,72.07142857142857,0.5,0,0,1
1,0,2305.0,5,39.0,0,3117,0,2.018782383419689,1544,0.125,519.5,0.25,0,1,0
0,0,2.0,436,18.0,0,4434,0,1.9337112952464024,2293,22.94736842105263,10.14645308924485,0.75,0,0,0
0,0,17552.0,21010,2174.5,0,40853,0,13.066813538490877,3494,9.65754998850839,1.944362476797868,0.75,1,1,1
1,0,975.0,54,180.0,0,1326,0,0.4596187175043327,2885,0.2983425414364641,24.10909090909091,0.25,0,1,0
1,0,127.0,0,0.0,0,247,0,0.1710526315789473,1444,0.0,247.0,0.5,0,0,1
0,0,21654.5,21010,1982.0,1,40853,1,13.066813538490877,4747,10.59505799293999,1.944362476797868,1.0,0,0,1
1,1,0.0,173,0.0,0,493,0,0.2707303679297089,1821,173.0,2.833333333333333,0.0,0,1,0
1,0,1291.0,35,0.0,0,4,0,0.0012602394454946,3174,35.0,0.1111111111111111,0.25,0,1,0
0,0,1355.0,21010,2174.5,1,40853,1,13.066813538490877,2306,9.65754998850839,1.944362476797868,1.0,1,0,0
0,0,1999.0,12,0.0,0,2759,0,0.7186767387340454,3839,12.0,212.23076923076923,0.5,0,1,0
1,0,2146.0,117,286.0,0,521,0,0.6670934699103713,781,0.4076655052264808,4.415254237288136,0.5,0,0,1
0,0,3011.0,6933,763.0,1,2943,0,0.8488606864724546,3467,9.074607329842932,0.4244303432362273,1.0,0,1,1
1,0,6845.0,667,514.0,1,3984,0,1.7157622739018088,2322,1.2951456310679612,5.9640718562874255,0.5,0,0,1
1,0,526.0,187,677.0,1,122,0,0.0333789329685362,3655,0.275811209439528,0.648936170212766,0.75,0,0,1
0,0,11212.0,544,519.0,1,11791,0,4.111227336122734,2868,1.0461538461538462,21.6348623853211,1.0,0,0,1
0,0,644.0,7,0.0,0,1062,0,0.291838417147568,3639,7.0,132.75,0.5,0,1,0
0,0,2316.0,71,167.0,0,4360,0,1.3548788067122437,3218,0.4226190476190476,60.55555555555556,0.75,0,1,0
1,0,13.0,0,0.0,0,107,0,0.0927209705372617,1154,0.0,107.0,0.5,0,1,0
1,0,210.0,1,0.0,0,363,0,0.3246869409660107,1118,1.0,181.5,0.5,0,1,1
0,0,1235.0,14,138.0,0,2567,0,0.6084380184877933,4219,0.1007194244604316,171.13333333333333,0.5,0,0,1
0,0,2967.0,13,113.0,0,3312,0,1.05984,3125,0.1140350877192982,236.57142857142856,0.5,0,1,0
1,0,7379.0,197,195.0,1,11605,0,6.895424836601308,1683,1.0051020408163265,58.61111111111112,0.5,0,0,1
0,0,169.0,125,84.0,0,4059,0,1.2185529870909635,3331,1.4705882352941178,32.214285714285715,0.75,0,0,0
1,0,2155.0,171,251.0,1,3066,0,0.6612033642441234,4637,0.6785714285714286,17.825581395348838,0.5,0,1,0
0,0,0.0,6986,1.0,0,19027,0,13.066813538490877,821,3493.0,2.723200228996708,0.75,0,0,0
0,0,20399.0,21010,843.0,1,26279,0,8.618891439816334,3049,24.89336492890996,1.2507258102898482,1.0,0,0,1
0,0,2081.0,365,375.0,0,2859,0,1.0116772823779194,2826,0.9707446808510638,7.811475409836065,0.75,0,0,0
0,0,4071.0,21010,562.0,1,6029,1,1.6859619686800895,3576,37.31793960923624,0.2869449336062062,1.0,0,0,1
0,0,1978.0,15075,2174.5,1,38794,0,8.37340815886035,4633,6.929441507699379,2.573228973202441,1.0,0,0,1
1,0,21654.5,964,2174.5,1,18939,0,13.066813538490877,1414,0.4431165249367961,19.625906735751297,0.5,0,0,1
1,0,14940.0,37,111.0,0,25951,0,13.066813538490877,826,0.3303571428571428,682.921052631579,0.5,0,0,1
1,0,721.0,286,800.0,0,678,0,0.3153488372093023,2150,0.3570536828963795,2.362369337979094,0.5,0,0,1
0,0,21654.5,766,2174.5,1,40853,0,11.137406483790524,4010,0.3521029648356699,53.26336375488918,1.0,0,0,1
1,0,1184.0,4,32.0,0,1395,0,1.127728375101051,1237,0.1212121212121212,279.0,0.25,0,1,0
1,0,1044.0,18,41.0,0,611,0,0.3750767341927563,1629,0.4285714285714285,32.1578947368421,0.5,0,1,0
0,0,53.0,21010,659.0,0,18995,0,4.532331185874493,4191,31.83333333333333,0.9040502593879396,0.5,0,0,1
0,0,21654.5,21010,1668.0,0,40853,1,10.553207739307537,3928,12.588376273217497,1.944362476797868,0.75,0,0,1
0,0,10735.0,21010,712.0,1,12582,1,3.0815576781778105,4083,29.46704067321178,0.5988291847127695,1.0,0,0,1
0,0,12764.0,689,211.0,0,23634,0,6.830635838150289,3460,3.25,34.25217391304348,0.75,0,0,1
0,0,1458.0,15,41.0,0,2117,0,0.5200196511913535,4071,0.3571428571428571,132.3125,0.5,0,0,0
1,0,32.0,0,0.0,0,208,0,0.1802426343154246,1154,0.0,208.0,0.5,0,1,0
0,0,460.0,5199,300.0,1,2948,0,0.889827950498038,3313,17.272425249169434,0.566923076923077,1.0,0,0,1
0,0,1137.0,393,236.0,1,6315,0,1.3827457849791986,4567,1.6582278481012658,16.027918781725887,1.0,0,0,1
0,0,5485.0,10274,2174.5,1,8002,1,2.526681401957689,3167,4.722592507469547,0.7787834549878345,1.0,0,0,1
0,0,3165.0,21010,2174.5,0,10014,0,2.4264598982311605,4127,9.65754998850839,0.4766074913140736,0.75,0,0,1
1,0,21654.5,2041,2174.5,1,40853,0,11.107274063188832,4083,0.938175132153528,20.006366307541622,0.75,0,1,1
0,0,21654.5,384,1119.0,1,8403,0,1.8853488893874804,4457,0.3428571428571428,21.825974025974027,1.0,0,0,1
0,0,21654.5,1320,781.0,1,40853,0,13.066813538490877,2994,1.6879795396419437,30.92581377744133,1.0,0,0,1
1,0,290.0,12,0.0,0,67,0,0.0276288659793814,2425,12.0,5.153846153846154,0.5,1,1,0
0,0,21654.5,21010,2174.5,1,17819,0,5.571919949968731,3198,9.65754998850839,0.8480795773642378,1.0,0,0,1
0,0,368.0,301,838.0,1,1389,0,0.3334133461353816,4166,0.3587604290822407,4.599337748344371,1.0,0,1,1
0,0,12622.0,1911,2174.5,1,3886,0,2.348036253776435,1655,0.8784187543093541,2.032426778242678,1.0,0,0,1
1,0,6203.0,235,494.0,1,4739,0,1.2684689507494646,3736,0.4747474747474747,20.08050847457627,0.75,0,1,1
0,0,21654.5,562,1679.0,1,3129,0,1.078593588417787,2901,0.3345238095238095,5.557726465364121,0.75,0,1,1
1,0,3739.0,9045,1289.0,0,10016,1,2.6413502109704643,3792,7.011627906976744,1.107229714791068,0.5,0,0,1
1,0,1354.0,2,0.0,0,1877,0,0.5003998933617702,3751,2.0,625.6666666666666,0.25,0,0,0
0,0,21654.5,852,2174.5,1,27240,0,6.76602086438152,4026,0.3916341071018157,31.93434935521688,1.0,0,0,1
1,0,10.0,29,0.0,0,293,0,0.0891390325524794,3287,29.0,9.766666666666667,0.5,0,0,1
1,0,3204.0,135,971.0,1,3543,0,1.9392446633825944,1827,0.1388888888888889,26.051470588235293,0.75,0,0,1
1,0,2061.0,28,40.0,0,2877,0,0.8368237347294939,3438,0.6829268292682927,99.20689655172414,0.25,0,1,0
0,0,5185.0,21010,2174.5,1,10187,1,2.70212201591512,3770,9.65754998850839,0.4848412736185807,1.0,1,0,1
0,0,0.0,70,1.0,0,2757,0,2.7405566600397613,1006,35.0,38.83098591549296,0.75,0,0,0
0,0,16.0,15511,97.0,0,2638,0,0.7777122641509434,3392,158.27551020408163,0.1700618875709128,0.75,0,0,1
1,0,21654.5,616,2174.5,1,11154,0,2.7112299465240643,4114,0.2831532980923925,18.07779578606159,0.75,0,1,1
1,0,1336.0,5,20.0,1,2002,0,0.8040160642570281,2490,0.238095238095238,333.6666666666667,0.5,0,0,0
0,0,21654.5,21010,2174.5,0,40853,1,10.528584601198707,4338,9.65754998850839,1.944362476797868,0.75,0,0,1
1,0,85.0,16808,1139.0,0,9394,1,2.422382671480144,3878,14.743859649122808,0.5588672734844429,0.5,0,0,1
1,0,2204.0,11,1.0,0,3041,0,1.079900568181818,2816,5.5,253.41666666666663,0.5,0,0,0
1,0,27.0,38,169.0,0,40853,0,13.066813538490877,1988,0.2235294117647059,1047.5128205128206,0.5,0,0,0
1,0,21165.0,165,398.0,0,13274,0,8.465561224489797,1568,0.4135338345864661,79.96385542168674,0.5,0,0,1
1,0,277.0,25,59.0,0,311,0,0.4614243323442136,674,0.4166666666666667,11.961538461538462,0.5,0,0,1
0,0,1748.0,252,279.0,0,28373,0,10.710834277085691,2649,0.9,112.14624505928852,0.75,0,1,1
0,0,0.0,57,5.0,0,40853,0,13.066813538490877,1953,9.5,704.3620689655172,0.5,0,0,0
0,0,15943.0,21010,2174.5,1,40853,0,10.04722891566265,4150,9.65754998850839,1.944362476797868,1.0,0,0,1
1,0,21654.5,4091,916.0,0,14923,0,5.163667820069204,2890,4.461286804798255,3.646871945259042,0.5,0,0,1
0,0,1039.0,167,786.0,0,770,0,0.6742556917688266,1142,0.2121982210927573,4.583333333333333,0.75,0,0,0
0,0,6492.0,1420,2174.5,1,8426,0,2.0138623326959846,4184,0.6527235118363595,5.929627023223082,1.0,0,0,1
0,0,21654.5,21010,2174.5,1,3322,1,1.243728940471733,2671,9.65754998850839,0.1581076578934843,1.0,0,0,0
1,0,668.0,111,716.0,0,1271,0,0.31213163064833,4072,0.1548117154811715,11.348214285714286,0.25,0,1,1
0,0,10726.0,8073,906.0,1,19319,0,5.046760710553814,3828,8.90077177508269,2.392742135248948,1.0,0,0,1
1,0,4233.0,249,417.0,1,28164,0,11.933898305084746,2360,0.5956937799043063,112.656,0.75,1,0,1
0,0,12777.0,1069,441.0,1,36115,0,9.690099275556747,3727,2.418552036199095,33.75233644859813,1.0,0,0,1
0,0,2721.0,3009,1506.0,0,6297,0,1.556351952545724,4046,1.9966821499668213,2.0920265780730896,0.75,0,0,0
0,0,1735.0,21010,2174.5,1,12933,1,3.111137839788309,4157,9.65754998850839,0.6155347199086193,1.0,1,0,1
1,0,447.0,11,424.0,0,59,0,0.0251706484641638,2344,0.0258823529411764,4.916666666666667,0.5,1,0,0
1,0,0.0,592,0.0,0,40853,0,13.066813538490877,2368,592.0,68.8920741989882,0.25,0,0,0
0,0,2025.0,90,0.0,0,2897,0,0.6997584541062802,4140,90.0,31.83516483516484,0.5,0,1,0
1,0,9572.0,403,450.0,0,1379,0,0.370898332436794,3718,0.893569844789357,3.4133663366336635,0.5,0,0,1
1,0,4125.0,199,239.0,1,5991,0,2.0744459833795013,2888,0.8291666666666667,29.955,0.75,0,0,1
0,0,3148.0,1148,1733.0,1,40853,0,13.066813538490877,4166,0.6620530565167243,35.55526544821584,1.0,0,0,1
0,0,4658.0,625,933.0,1,40853,0,11.891409266409266,4144,0.6691648822269807,65.26038338658147,1.0,0,0,1
0,0,2554.0,179,86.0,0,3945,0,1.0587761674718197,3726,2.057471264367816,21.916666666666668,0.5,0,0,0
0,0,21000.0,294,231.0,1,9304,0,2.595258019525802,3585,1.2672413793103448,31.538983050847456,1.0,0,0,1
1,0,344.0,23,338.0,0,69,0,0.0311653116531165,2214,0.0678466076696165,2.875,0.5,1,0,0
1,1,0.0,0,0.0,0,0,0,0.0,864,0.0,0.0,0.0,0,1,0
1,0,60.0,404,0.0,1,68,0,0.0234644582470669,2898,404.0,0.1679012345679012,0.75,0,0,0
1,0,912.0,16,0.0,0,1329,0,0.3443897382741643,3859,16.0,78.17647058823529,0.25,0,1,0
1,0,205.0,8,0.0,0,42,0,0.0159151193633952,2639,8.0,4.666666666666667,0.5,1,0,0
1,0,1502.0,8,71.0,0,2170,0,1.602658788774003,1354,0.1111111111111111,241.11111111111111,0.25,0,0,0
0,0,665.0,21010,218.0,0,1304,1,0.393719806763285,3312,95.93607305936074,0.0620627290466898,0.75,0,0,1
0,0,21654.5,1774,1559.0,1,40853,0,13.066813538490877,1785,1.1371794871794871,23.015774647887323,1.0,0,1,1
1,0,2725.0,437,53.0,0,7713,0,4.1312265666845205,1867,8.092592592592593,17.60958904109589,0.5,0,1,1
0,0,1992.0,26,10.0,1,2901,0,0.7624178712220762,3805,2.363636363636364,107.44444444444444,0.75,0,1,0
0,0,2463.0,1785,0.0,0,8503,0,2.4710839872130195,3441,1785.0,4.760918253079507,0.75,0,0,0
1,0,17.0,1,0.0,0,108,0,0.0875912408759124,1233,1.0,54.0,0.5,0,1,0
0,0,21654.5,667,2174.5,0,8089,0,1.780541492405899,4543,0.3065961847851068,12.109281437125748,0.5,0,0,1
0,0,4797.0,7438,2174.5,0,20619,1,5.2147192716236725,3954,3.418984141576649,2.7717435139131603,0.75,0,1,1
1,0,21654.5,9244,2174.5,1,25304,0,12.728370221327967,1988,4.249138129165709,2.737047052460789,0.75,0,1,1
0,0,20099.0,1200,625.0,1,10867,0,3.3385560675883257,3255,1.9169329073482428,9.048293089092423,1.0,0,0,1
0,0,889.0,21010,1603.0,1,40853,1,13.066813538490877,4029,13.09850374064838,1.944362476797868,1.0,1,0,0
1,0,2118.0,20,62.0,0,2824,0,0.9785169785169784,2886,0.3174603174603174,134.47619047619048,0.25,0,1,0
1,0,615.0,49,86.0,1,2356,0,0.9408945686900958,2504,0.5632183908045977,47.12,0.75,0,1,1
0,0,2086.0,21010,331.0,0,2183,0,0.8303537466717383,2629,63.28313253012048,0.1038979582123649,0.75,1,1,1
1,0,59.0,1,0.0,0,176,0,0.1217993079584775,1445,1.0,88.0,0.5,0,1,1
1,0,4940.0,199,611.0,1,2642,0,1.1397756686798963,2318,0.3251633986928104,13.21,0.5,0,1,1
1,0,2243.0,7,135.0,0,3095,0,1.7232739420935412,1796,0.0514705882352941,386.875,0.25,0,0,0
1,0,300.0,93,144.0,1,2049,0,0.6046031277663028,3389,0.6413793103448275,21.79787234042553,0.75,0,0,0
1,0,70.0,3,55.0,0,12,0,0.0034934497816593,3435,0.0535714285714285,3.0,0.5,1,0,0
0,0,71.0,21010,1313.0,1,1854,1,0.5738161559888579,3231,15.989345509893456,0.0882394935985912,1.0,0,0,1
0,0,864.0,1885,1357.0,0,40853,0,13.066813538490877,3327,1.3880706921944037,21.66118769883351,0.75,0,0,1
0,0,3121.0,975,436.0,1,40853,0,12.84154501216545,3288,2.2311212814645307,41.85758196721312,1.0,0,0,1
1,0,733.0,19,80.0,0,991,0,0.2966177791080515,3341,0.2345679012345679,49.55,0.25,0,0,0
0,0,9000.0,759,143.0,0,1754,0,1.7771023302938196,987,5.270833333333333,2.307894736842105,0.75,1,0,1
1,0,341.0,9,0.0,0,66,0,0.0699893955461293,943,9.0,6.6,0.25,0,1,0
0,0,12583.0,7110,2174.5,1,12592,1,4.076400129491745,3089,3.268214203631349,1.7707776684010688,1.0,0,0,1
1,0,8089.0,409,0.0,1,9182,0,3.095751854349292,2966,409.0,22.39512195121951,0.75,0,1,0
0,0,306.0,21010,861.0,1,40853,1,11.221140142517816,4210,24.37354988399072,1.944362476797868,1.0,0,0,1
1,0,13.0,21010,167.0,1,40853,0,13.066813538490877,2710,125.0595238095238,1.944362476797868,0.75,0,1,0
0,0,9487.0,378,842.0,0,2621,0,0.7786690433749257,3366,0.4483985765124555,6.915567282321899,0.75,0,0,1
0,0,3086.0,21010,19.0,0,40853,0,12.348647269014805,3918,1050.5,1.944362476797868,0.75,1,1,1
0,0,55.0,5,0.0,0,1068,0,0.3131964809384164,3410,5.0,178.0,0.5,0,1,1
0,1,2459.0,460,661.0,0,11511,0,3.8967501692620177,2954,0.6948640483383686,24.96963123644252,0.5,0,1,0
0,0,1648.0,121,74.0,0,731,0,0.6700274977085243,1091,1.6133333333333333,5.991803278688525,0.75,0,0,1
1,0,2964.0,148,340.0,1,4572,0,3.3543653705062364,1363,0.4340175953079179,30.684563758389263,0.75,0,0,1
1,0,21654.5,413,1500.0,1,40853,0,11.33002481389578,4030,0.2751499000666222,98.67874396135264,0.75,0,0,1
0,0,507.0,21010,118.0,0,40853,1,10.200768491834774,4164,176.5546218487395,1.944362476797868,0.75,0,0,1
0,0,2032.0,21010,64.0,1,40853,1,13.066813538490877,2584,323.2307692307692,1.944362476797868,1.0,0,1,1
1,0,481.0,0,17.0,0,37,0,0.0135431918008784,2732,0.0,37.0,0.25,0,1,0
0,0,21654.5,21010,977.0,1,837,1,0.2265223274695534,3695,21.482617586912067,0.0398362762362572,1.0,1,0,1
1,0,26.0,0,0.0,0,202,0,0.1748917748917749,1155,0.0,202.0,0.5,0,1,0
0,0,3671.0,7609,1255.0,0,1288,0,0.3195236913917142,4031,6.05812101910828,0.169250985545335,0.75,0,0,1
1,0,2396.0,13,15.0,0,3254,0,1.252501924557352,2598,0.8125,232.42857142857144,0.25,0,0,0
0,0,21087.0,899,970.0,1,40853,0,13.066813538490877,3254,0.925849639546859,45.39222222222222,1.0,0,1,0
0,0,398.0,21010,147.0,1,2142,1,0.5750335570469799,3725,141.95945945945945,0.1019465994003141,1.0,0,1,1
1,0,0.0,37,0.0,0,592,0,0.3034341363403383,1951,37.0,15.578947368421051,0.25,0,0,0
0,0,543.0,98,648.0,1,889,0,0.2879818594104308,3087,0.1510015408320493,8.97979797979798,1.0,0,1,1
1,0,5830.0,327,1691.0,0,8979,0,3.228694714131607,2781,0.1932624113475177,27.375,0.5,0,0,0
1,0,185.0,29,270.0,1,62,0,0.0358796296296296,1728,0.1070110701107011,2.066666666666667,0.75,1,0,0
0,0,556.0,21010,92.0,1,3977,1,1.076610720086627,3694,225.91397849462365,0.1892818047689305,1.0,1,0,1
0,0,741.0,75,70.0,0,602,0,0.26875,2240,1.056338028169014,7.921052631578948,0.75,0,0,1
0,0,208.0,21010,361.0,0,3499,1,0.94185733512786,3715,58.03867403314917,0.1665318166674599,0.75,0,0,1
1,0,28.0,21010,65.0,0,1177,1,0.4439834024896265,2651,318.3333333333333,0.0560182761410689,0.5,0,0,1
1,0,2666.0,185,179.0,0,991,0,0.5877817319098458,1686,1.0277777777777777,5.327956989247312,0.5,0,1,1
0,0,530.0,21010,661.0,0,2668,1,0.6436670687575392,4145,31.73716012084592,0.1269811051354052,0.75,0,0,1
0,0,4275.0,21010,131.0,1,40853,1,13.066813538490877,4093,159.16666666666666,1.944362476797868,1.0,0,0,0
0,0,27.0,14,4.0,0,25684,0,13.066813538490877,1178,2.8,1712.2666666666669,0.75,0,0,0
1,0,1790.0,85,283.0,1,5343,0,1.4012588512981905,3813,0.2992957746478873,62.127906976744185,0.75,0,1,1
0,0,2078.0,102,1884.0,0,3178,0,0.9721627408993576,3269,0.0541114058355437,30.854368932038835,0.5,0,1,0
0,0,1394.0,22,32.0,0,2029,0,0.5096709369505149,3981,0.6666666666666666,88.21739130434783,0.75,0,0,0
0,0,10438.0,130,559.0,0,2608,0,1.219261337073399,2139,0.2321428571428571,19.908396946564885,0.75,0,1,1
0,0,12095.0,120,547.0,1,9433,0,2.6130193905817176,3610,0.218978102189781,77.95867768595042,1.0,0,1,0
0,0,1437.0,29,0.0,1,2053,0,0.5569723277265328,3686,29.0,68.43333333333334,1.0,0,0,0
1,0,2341.0,187,1511.0,1,5345,0,1.3158542589857214,4062,0.1236772486772486,28.430851063829788,0.75,0,1,1
0,0,65.0,21010,454.0,1,21569,1,6.253696723688026,3449,46.175824175824175,1.026557517490838,1.0,0,0,1
0,0,5432.0,21010,156.0,0,24776,1,6.3381939114863135,3909,133.82165605095545,1.1791918518871067,0.75,0,0,1
1,1,9.0,12,0.0,0,18,0,0.0054911531421598,3278,12.0,1.3846153846153846,0.0,0,1,0
0,0,6787.0,942,478.0,1,34279,0,11.173076923076923,3068,1.966597077244259,36.35100742311771,1.0,0,0,1
0,0,21654.5,2495,1022.0,1,20247,0,6.487343800064082,3121,2.4389051808406648,8.111778846153847,1.0,0,0,1
1,0,1853.0,10,59.0,1,2379,0,1.8229885057471265,1305,0.1666666666666666,216.27272727272728,0.5,0,1,0
0,0,583.0,21010,165.0,0,40853,1,13.066813538490877,3921,126.56626506024097,1.944362476797868,0.75,1,0,0
0,0,2038.0,21010,657.0,1,11036,1,2.638928742228599,4182,31.930091185410333,0.525248679263243,1.0,0,0,1
0,0,21654.5,18572,1195.0,0,40853,1,13.066813538490877,4478,15.528428093645484,2.1995908038550582,0.75,1,0,1
1,0,938.0,45,0.0,0,1369,0,0.485805535841022,2818,45.0,29.76086956521739,0.25,0,0,0
0,0,6692.0,21010,2174.5,0,18052,1,4.463897131552918,4044,9.65754998850839,0.8591690067107706,0.75,0,0,1
0,0,2129.0,21010,491.0,1,16567,1,5.232785849652559,3166,42.703252032520325,0.7884917424206368,1.0,0,0,1
1,0,410.0,754,1064.0,0,790,0,0.4388888888888889,1800,0.707981220657277,1.0463576158940395,0.5,0,0,1
0,0,9460.0,21010,407.0,0,10617,1,2.5838403504502314,4109,51.49509803921568,0.505306744086431,0.75,1,0,1
1,0,122.0,319,1110.0,0,1831,0,0.9765333333333334,1875,0.2871287128712871,5.721875,0.5,0,0,0
1,0,91.0,21010,328.0,0,12668,1,6.09918151179586,2077,63.86018237082067,0.6029222788063395,0.5,0,1,1
1,0,229.0,26,98.0,1,2192,0,0.9746554024010672,2249,0.2626262626262626,81.18518518518519,0.5,0,1,1
0,0,2463.0,85,364.0,0,4408,0,1.1827206868795277,3727,0.2328767123287671,51.25581395348837,0.75,0,0,0
1,0,3775.0,16593,256.0,1,14756,1,4.163656884875847,3544,64.56420233463035,0.8892370736410751,0.75,0,0,1
1,0,21654.5,1229,441.0,1,19866,0,9.248603351955309,2148,2.78054298642534,16.151219512195123,0.75,0,0,1
0,0,436.0,21010,2174.5,0,20160,0,4.804575786463299,4196,9.65754998850839,0.9594974061206036,0.75,0,0,1
0,0,14269.0,21010,739.0,1,17492,1,4.721187584345479,3705,28.39189189189189,0.8325163009851982,1.0,0,1,1
1,0,11347.0,21010,2174.5,1,32625,1,8.205482897384305,3976,9.65754998850839,1.552758079101423,0.75,0,0,1
0,0,3779.0,21010,1208.0,1,19521,0,4.940774487471527,3951,17.37799834574028,0.9290847651230308,1.0,0,0,1
0,0,0.0,26,1.0,0,4583,0,3.458867924528302,1325,13.0,169.74074074074073,0.75,0,0,0
1,0,1910.0,98,539.0,1,383,0,0.0908875177978168,4214,0.1814814814814815,3.868686868686869,0.75,0,0,1
0,0,1146.0,1201,310.0,0,3085,0,1.3407214254671882,2301,3.861736334405145,2.5665557404326123,0.75,1,1,1
0,0,2186.0,118,145.0,0,3277,0,0.7524684270952927,4355,0.8082191780821918,27.537815126050425,0.75,0,0,0
0,0,3442.0,246,1560.0,0,14490,0,3.4442595673876872,4207,0.1575912876361306,58.663967611336034,0.5,0,1,1
